FurLength,Breed1,Breed2,Color2,Type,Sterilized,Vaccinated,Gender,State,Color3,Color1,Age,Health,MaturitySize,Fee,VideoAmt,Dewormed,PhotoAmt
1,307,0,2,1,2,2,2,41326,0,1,2,1,2,0,0,1,5.0
1,266,266,4,2,1,1,3,41401,7,1,12,1,2,0,0,1,3.0
1,100,0,7,1,2,1,1,41327,0,3,84,1,2,100,0,1,7.0
1,307,0,2,1,2,2,2,41326,7,1,2,1,2,0,0,2,5.0
1,307,0,0,1,1,1,2,41326,0,2,12,1,1,0,0,1,3.0
2,105,103,2,1,2,2,2,41326,7,1,1,1,2,0,0,2,4.0
2,246,0,0,2,2,2,2,41401,0,3,4,2,2,0,0,1,0.0
1,266,0,2,2,3,3,2,41401,6,1,1,1,2,0,0,3,3.0
1,307,307,0,1,2,2,2,41326,0,2,3,1,1,0,0,2,4.0
1,307,0,0,1,1,2,1,41401,0,2,2,1,2,0,0,1,6.0
1,307,307,0,1,2,1,1,41326,0,5,2,1,2,100,1,1,4.0
1,307,0,0,1,1,1,1,41326,0,2,8,1,2,0,0,1,9.0
2,307,218,7,1,1,1,1,41326,0,2,18,1,2,50,0,1,5.0
1,307,0,0,1,2,1,1,41326,0,1,1,1,2,0,0,1,7.0
2,265,0,0,2,1,2,1,41401,0,2,12,1,2,0,0,2,3.0
2,307,0,2,1,2,1,3,41401,5,1,1,1,2,0,0,1,11.0
1,76,50,7,1,1,1,2,41326,0,1,89,1,3,0,0,1,1.0
2,265,248,5,2,2,1,1,41326,7,2,2,1,2,50,0,1,11.0
1,266,0,7,2,2,1,1,41326,0,6,2,1,2,70,0,1,2.0
1,307,0,5,1,1,1,2,41401,0,3,4,1,2,5,0,1,5.0
2,307,0,0,1,2,2,2,41326,0,5,1,1,2,0,0,1,4.0
2,307,0,2,1,3,3,2,41324,5,1,1,1,2,0,0,3,3.0
1,307,0,2,1,1,3,3,41326,0,1,36,1,3,0,0,3,1.0
2,123,307,5,1,2,1,1,41330,7,2,3,2,2,200,0,1,3.0
2,265,266,7,2,3,1,1,41401,0,6,3,1,2,0,0,1,4.0
1,266,0,0,2,2,2,1,41326,0,6,2,2,1,8,0,1,8.0
2,307,307,4,1,3,3,1,41401,0,2,12,1,2,0,0,3,7.0
3,307,0,0,1,1,1,2,41326,0,5,24,1,2,0,0,1,1.0
2,266,0,6,2,2,2,3,41401,7,1,3,1,2,0,0,1,8.0
2,241,0,7,2,2,2,1,41326,0,1,6,1,2,0,0,2,1.0
1,307,0,2,1,1,1,2,41326,0,1,12,1,3,0,0,1,20.0
1,244,300,2,2,1,2,2,41326,7,1,8,1,2,0,0,2,6.0
1,266,0,5,2,2,1,1,41326,0,3,2,1,2,50,0,1,5.0
1,266,0,7,2,1,1,2,41326,0,1,9,1,3,0,0,1,2.0
2,307,0,0,1,1,1,2,41326,0,3,11,1,2,0,0,1,2.0
1,307,307,0,1,1,1,2,41326,0,1,7,1,2,0,0,1,3.0
1,218,307,2,1,2,2,2,41326,5,1,2,1,2,0,0,1,5.0
1,266,0,2,2,2,2,3,41326,6,1,2,1,1,0,0,2,2.0
1,266,0,0,2,1,1,2,41326,0,3,4,1,2,100,0,1,2.0
1,266,0,2,2,2,2,2,41401,7,1,5,1,1,0,0,2,15.0
3,264,285,0,2,2,1,2,41326,0,6,7,1,2,100,0,1,4.0
2,243,243,7,2,2,2,3,41326,0,6,1,1,2,0,0,2,4.0
1,266,0,7,2,2,2,1,41326,0,3,4,1,2,30,0,1,3.0
1,307,0,3,1,3,2,2,41336,0,2,2,1,1,0,0,1,3.0
2,264,266,5,2,2,3,1,41326,7,4,6,1,2,30,0,1,2.0
2,307,0,0,1,2,2,2,41401,0,7,2,1,2,0,0,2,4.0
1,306,266,7,2,1,2,1,41401,0,1,18,1,2,0,0,1,1.0
2,307,307,0,1,2,1,2,41326,0,5,2,1,2,0,0,1,5.0
1,307,0,0,1,2,1,2,41326,0,3,3,1,1,0,0,1,1.0
1,307,0,5,1,1,2,3,41336,7,1,1,1,3,0,0,2,4.0
1,307,0,0,1,2,2,2,41401,0,1,2,1,2,0,0,1,3.0
1,247,0,0,2,2,2,1,41326,0,6,1,1,1,0,0,2,2.0
1,307,307,0,1,2,2,1,41326,0,2,1,1,2,0,0,1,1.0
1,150,150,0,1,2,1,3,41326,0,2,42,1,2,0,0,1,0.0
2,307,0,0,1,2,2,2,41326,0,2,2,1,2,0,0,1,1.0
2,307,307,2,1,2,2,3,41330,7,1,2,1,2,0,0,2,9.0
3,265,0,6,2,2,2,2,41326,7,5,1,1,2,0,0,2,2.0
2,299,0,6,2,1,1,2,41336,7,5,5,1,2,150,0,1,6.0
1,307,0,0,1,1,1,1,41326,0,2,18,1,3,0,0,1,2.0
1,182,0,2,1,1,1,2,41326,0,1,48,1,1,0,0,1,2.0
1,307,0,0,1,2,1,2,41326,0,2,4,1,2,0,0,1,2.0
1,307,0,0,1,1,1,2,41401,0,2,3,1,2,0,0,1,6.0
1,266,0,0,2,1,1,2,41326,0,7,1,1,1,0,0,1,2.0
1,266,265,7,2,2,1,1,41401,0,6,2,1,2,100,0,2,3.0
1,307,0,0,1,2,2,2,41401,0,4,2,1,2,0,0,1,7.0
1,266,0,7,2,2,2,1,41401,0,1,112,1,1,0,0,2,5.0
2,119,0,6,1,1,1,1,41326,7,1,30,1,3,0,0,1,3.0
2,266,0,7,2,2,2,1,41326,0,1,2,1,2,0,0,1,4.0
2,266,266,0,2,2,2,3,41326,0,6,2,1,2,0,0,2,4.0
1,266,0,2,2,1,1,2,41401,3,1,6,1,1,30,0,1,1.0
1,266,266,0,2,2,2,1,41326,0,3,0,1,2,0,0,2,2.0
1,299,266,7,2,2,2,3,41401,0,1,2,1,2,0,0,2,6.0
1,307,0,2,1,2,3,2,41326,0,1,1,1,2,0,0,3,3.0
2,265,266,5,2,2,2,2,41401,7,2,7,1,2,0,0,2,5.0
2,266,0,5,2,2,1,2,41326,0,2,7,1,2,0,0,1,3.0
2,307,0,2,1,2,2,2,41326,0,1,2,1,2,0,0,2,3.0
2,266,0,7,2,2,2,3,41326,0,1,2,1,2,0,0,2,5.0
1,307,307,0,1,2,2,2,41401,0,2,2,1,2,0,0,1,7.0
1,307,218,2,1,2,2,1,41326,7,1,2,1,2,0,0,2,7.0
1,266,0,6,2,2,2,1,41326,0,1,1,1,2,50,0,2,4.0
2,265,0,7,2,2,2,1,41401,0,3,2,2,2,0,0,2,1.0
1,307,307,0,1,3,1,2,41401,0,1,3,1,2,0,0,1,5.0
1,218,307,3,1,2,2,2,41326,0,1,1,1,2,50,0,2,5.0
1,266,0,0,2,1,1,2,41401,0,3,12,1,2,50,0,1,1.0
1,307,0,5,1,2,2,2,41326,6,1,2,1,2,0,4,2,13.0
3,242,252,2,2,2,1,3,41326,7,1,4,1,3,0,0,1,5.0
1,307,0,2,1,2,3,2,41401,5,1,3,1,3,0,0,3,2.0
1,307,0,5,1,2,1,2,41327,0,2,3,1,2,0,0,1,4.0
2,264,264,0,2,3,3,2,41326,0,3,10,1,2,0,0,3,5.0
1,266,0,4,2,2,2,2,41326,7,1,5,1,2,0,0,2,2.0
1,266,0,7,2,2,2,2,41401,0,1,12,1,2,0,0,1,1.0
1,141,307,7,1,2,1,2,41326,0,2,3,1,2,0,1,1,2.0
1,266,0,4,2,2,2,3,41401,7,1,1,1,1,0,0,2,4.0
1,307,307,2,1,2,2,1,41401,7,1,1,1,2,0,0,1,4.0
1,254,0,2,2,1,3,2,41401,4,1,8,1,1,0,0,3,5.0
1,266,0,4,2,2,2,3,41326,7,1,2,1,1,0,0,2,4.0
3,307,0,2,1,2,2,2,41401,7,1,1,1,2,0,0,2,1.0
2,303,266,4,2,2,2,2,41326,5,1,5,1,2,0,0,1,3.0
1,307,141,5,1,2,1,1,41330,0,3,24,1,2,0,0,1,3.0
2,218,205,2,1,2,1,1,41324,0,1,3,1,1,0,0,1,6.0
1,307,0,0,1,2,1,2,41326,0,1,2,1,2,0,0,1,4.0
1,307,0,0,1,2,2,2,41326,0,7,19,1,3,0,1,1,13.0
2,307,307,7,1,2,2,2,41326,0,2,1,1,2,0,0,1,3.0
1,266,0,3,2,2,2,3,41401,5,1,3,1,1,0,0,2,5.0
2,307,26,2,1,2,1,1,41326,0,1,1,1,3,0,0,1,4.0
1,266,0,4,2,2,2,1,41326,7,3,1,1,1,0,0,2,2.0
2,307,0,2,1,2,2,1,41401,7,1,12,1,2,0,0,1,2.0
1,307,0,2,1,1,1,2,41327,5,1,24,1,2,0,0,1,5.0
1,266,0,4,2,1,2,2,41326,7,1,6,1,1,0,0,1,1.0
2,265,306,7,2,3,2,2,41326,0,1,2,1,2,0,0,2,4.0
2,265,0,0,2,2,2,1,41336,0,4,4,1,2,100,0,1,8.0
3,264,0,2,2,2,1,2,41326,5,1,3,1,3,50,0,1,2.0
1,205,307,5,1,3,3,1,41401,6,1,36,1,1,0,0,3,5.0
2,254,0,3,2,2,2,2,41401,7,1,0,1,1,100,0,2,3.0
1,266,0,5,2,2,2,2,41401,6,2,1,1,2,0,0,2,1.0
2,266,0,6,2,2,2,3,41401,7,5,6,1,2,0,0,1,5.0
2,254,0,7,2,2,2,1,41326,0,4,2,1,1,0,0,2,4.0
2,307,0,0,1,2,2,1,41326,0,1,1,1,2,0,0,1,4.0
1,266,0,6,2,2,2,2,41327,7,1,3,1,1,0,0,1,5.0
1,307,0,7,1,2,3,2,41401,0,1,24,1,2,0,0,3,2.0
1,265,0,7,2,3,1,1,41401,0,1,2,1,2,0,0,1,1.0
1,307,307,0,1,1,1,1,41326,0,5,3,1,2,0,0,1,2.0
1,307,0,7,1,2,1,1,41401,0,2,8,1,2,0,0,1,2.0
3,252,0,0,2,1,1,1,41326,0,2,78,1,2,0,0,1,1.0
1,266,0,7,2,1,1,2,41326,0,3,4,1,1,5,0,1,1.0
3,179,179,5,1,3,3,1,41326,0,3,10,1,2,300,0,3,5.0
1,299,266,0,2,2,2,2,41336,0,1,3,1,1,0,0,1,1.0
1,307,0,7,1,2,1,1,41326,0,6,3,1,2,100,0,1,2.0
2,307,0,2,1,2,2,2,41327,0,1,12,1,2,0,0,1,2.0
2,141,0,2,1,3,3,1,41401,7,1,2,2,2,150,0,1,4.0
2,264,265,2,2,3,3,2,41326,6,1,72,1,2,0,0,3,5.0
2,254,299,2,2,1,3,3,41327,7,1,24,1,2,0,0,3,10.0
1,266,0,4,2,3,3,2,41326,7,1,12,1,2,0,0,3,4.0
1,266,0,5,2,2,2,1,41326,0,1,1,1,1,0,0,1,4.0
1,307,0,3,1,3,1,2,41326,4,2,5,1,2,0,0,1,3.0
1,266,0,4,2,2,2,2,41326,7,1,16,1,1,0,0,2,4.0
2,307,307,2,1,3,3,1,41330,0,1,1,1,2,0,0,3,2.0
2,307,0,2,1,2,1,2,41326,5,1,4,1,2,0,0,1,6.0
2,285,0,0,2,2,2,1,41401,0,7,3,1,1,0,0,2,0.0
1,266,0,7,2,2,1,1,41326,0,6,4,1,2,0,0,1,3.0
3,264,0,7,2,2,2,1,41326,0,3,5,1,2,40,0,1,6.0
1,307,0,2,1,3,3,3,41326,0,1,12,1,1,0,0,3,3.0
1,307,0,7,1,2,2,2,41326,0,2,2,1,2,0,0,2,2.0
1,70,307,5,1,2,2,2,41326,0,1,1,1,2,0,0,2,5.0
1,266,266,7,2,2,2,3,41326,0,1,2,1,1,0,0,1,5.0
1,307,0,0,1,3,3,2,41326,0,2,3,1,1,0,0,1,1.0
2,265,0,2,2,3,3,2,41401,7,1,1,1,2,0,0,3,4.0
1,266,0,0,2,2,2,1,41401,0,6,2,1,2,0,0,1,2.0
2,109,0,5,1,3,3,1,41326,0,2,2,1,1,0,0,3,3.0
1,299,0,3,2,2,1,3,41326,6,1,3,1,2,200,2,1,4.0
1,307,0,0,1,1,1,1,41326,0,5,1,1,2,0,0,1,1.0
2,24,0,0,1,2,3,1,41326,0,2,60,1,2,0,0,1,1.0
1,202,307,5,1,2,2,1,41326,0,2,2,1,3,0,0,2,11.0
1,307,307,7,1,3,3,2,41326,0,1,2,1,2,0,0,1,1.0
2,307,0,0,1,2,1,2,41326,0,1,3,2,2,0,0,1,1.0
1,26,307,2,1,2,3,1,41326,0,1,3,1,2,0,0,3,4.0
1,307,218,2,1,2,2,2,41326,5,1,1,1,2,0,0,1,2.0
2,307,307,0,1,2,2,1,41401,0,1,9,1,2,0,0,1,2.0
1,266,299,6,2,2,2,2,41401,0,1,2,1,2,0,0,1,11.0
2,307,0,7,1,3,1,2,41336,0,1,1,1,2,0,0,1,2.0
3,307,307,0,1,3,3,1,41401,0,4,24,1,2,0,0,3,1.0
2,218,205,2,1,2,1,2,41326,6,1,5,1,2,0,0,1,2.0
2,307,307,2,1,3,2,3,41326,5,1,0,1,1,0,0,2,8.0
1,266,0,7,2,2,2,1,41327,0,6,3,1,2,0,0,1,1.0
3,307,0,2,1,2,2,3,41326,5,1,3,1,2,0,0,2,7.0
2,307,0,2,1,2,3,2,41326,0,1,2,1,2,0,0,3,4.0
1,307,0,2,1,2,2,2,41326,0,1,1,1,2,0,0,2,5.0
2,266,266,6,2,2,2,3,41326,0,1,2,1,2,0,0,2,3.0
2,266,292,0,2,2,1,1,41401,0,5,12,1,3,0,0,1,5.0
2,265,0,2,2,1,1,2,41324,7,1,19,1,2,0,0,1,3.0
2,39,0,2,1,3,1,2,41401,7,1,24,1,2,0,0,1,5.0
2,205,0,7,1,3,3,2,41326,0,2,108,2,1,0,0,1,2.0
1,307,0,5,1,2,2,3,41401,7,1,1,1,1,0,0,2,2.0
1,266,0,2,2,2,2,1,41326,7,1,2,1,1,0,0,2,3.0
1,266,0,0,2,2,2,2,41326,0,6,1,1,1,0,0,2,6.0
2,265,0,7,2,2,1,2,41326,0,6,3,1,2,0,0,1,4.0
1,266,289,0,2,3,1,2,41330,0,6,1,1,2,0,0,1,5.0
1,189,307,2,1,2,1,3,41326,0,1,1,1,2,150,0,1,6.0
1,152,307,2,1,1,1,1,41326,5,1,4,1,1,0,0,1,5.0
1,307,0,2,1,1,2,2,41326,0,1,36,1,2,0,0,2,3.0
2,0,307,2,1,2,2,1,41326,0,1,72,1,2,0,0,2,5.0
1,266,0,4,2,2,2,3,41401,0,1,4,1,2,0,0,1,3.0
1,307,0,0,1,1,2,1,41401,0,3,2,1,2,150,1,1,8.0
2,307,307,0,1,2,2,2,41326,0,2,2,1,2,0,0,1,5.0
1,307,76,7,1,1,1,2,41401,0,1,12,1,3,0,0,2,5.0
2,213,307,2,1,3,3,2,41401,4,1,36,1,2,0,0,3,4.0
1,307,0,0,1,1,1,1,41327,0,2,20,1,2,0,0,1,2.0
1,307,0,5,1,3,1,2,41327,0,1,3,1,2,100,0,1,2.0
1,307,0,7,1,2,2,2,41326,0,2,2,1,2,0,0,1,1.0
2,307,0,3,1,1,1,2,41326,0,1,24,1,2,0,0,1,15.0
2,265,0,7,2,2,2,1,41326,0,1,1,1,2,50,0,2,6.0
1,266,0,6,2,3,3,2,41326,0,1,2,1,2,0,0,3,0.0
2,254,0,2,2,2,2,1,41326,6,1,6,1,2,0,0,2,1.0
1,266,0,2,2,2,2,2,41326,7,1,1,1,1,10,0,2,4.0
1,266,0,0,2,3,1,2,41326,0,2,16,1,2,0,0,3,4.0
1,266,0,0,2,1,1,2,41401,0,6,6,1,2,100,0,1,1.0
2,109,0,0,1,2,1,2,41401,0,3,24,1,3,400,0,1,24.0
1,307,117,2,1,1,1,2,41326,0,1,1,1,2,0,0,1,14.0
2,307,0,2,1,2,2,1,41326,4,1,24,1,2,100,0,1,2.0
1,307,0,0,1,2,2,2,41332,0,2,1,1,2,0,0,1,2.0
2,266,0,7,2,1,2,2,41401,0,3,24,1,2,0,0,2,2.0
2,264,265,2,2,3,2,2,41401,6,1,3,1,2,0,0,2,9.0
3,205,0,5,1,1,1,1,41324,7,2,49,1,1,0,0,1,1.0
1,307,0,0,1,2,2,1,41326,0,2,2,1,2,90,0,1,1.0
2,265,265,2,2,2,2,2,41401,6,1,1,1,2,0,0,2,7.0
1,266,0,0,2,2,2,3,41326,0,5,3,1,1,0,0,2,2.0
3,264,285,0,2,2,1,2,41326,0,7,15,1,3,100,0,1,4.0
2,266,0,0,2,2,1,1,41335,0,1,2,1,2,0,0,1,4.0
1,307,0,7,1,2,1,2,41326,0,2,2,1,2,0,0,1,5.0
2,266,0,2,2,2,1,1,41401,7,1,4,1,1,0,0,1,1.0
2,265,0,6,2,2,2,3,41326,7,4,13,1,1,50,0,2,1.0
2,264,0,2,2,2,2,1,41401,0,1,3,1,2,0,0,2,2.0
1,128,0,7,1,2,2,1,41326,0,2,48,1,1,0,0,2,3.0
2,300,251,3,2,3,3,1,41401,4,2,72,1,2,0,0,3,1.0
2,307,0,0,1,2,1,2,41326,0,5,1,1,2,0,0,1,9.0
1,266,0,7,2,2,1,1,41401,0,6,6,1,1,0,0,1,5.0
1,307,0,2,1,2,1,2,41326,7,1,6,1,1,0,0,1,2.0
1,307,0,0,1,1,2,2,41326,0,2,7,1,2,0,0,1,5.0
1,266,0,7,2,2,3,2,41326,0,2,1,1,2,0,0,3,3.0
2,292,265,5,2,2,2,2,41326,7,2,2,1,1,100,0,2,2.0
1,307,0,2,1,2,2,1,41327,0,1,2,1,2,20,0,2,1.0
1,266,0,0,2,2,1,2,41401,0,3,2,1,1,115,0,1,13.0
1,266,0,6,2,2,2,2,41401,7,1,12,1,2,0,0,2,12.0
1,307,0,7,1,1,3,1,41336,0,1,24,1,2,0,0,3,2.0
2,265,0,7,2,2,2,1,41326,0,1,1,1,2,0,0,2,3.0
2,307,307,5,1,1,1,2,41401,0,1,48,1,2,0,0,1,2.0
1,254,0,4,2,1,1,2,41326,7,1,21,1,2,0,2,1,2.0
2,265,0,0,2,3,3,2,41401,0,5,4,1,2,0,1,3,4.0
1,266,0,2,2,2,2,1,41326,0,1,0,1,2,0,0,2,2.0
1,307,0,7,1,2,2,2,41326,0,2,4,1,1,0,0,2,5.0
1,266,0,7,2,1,3,2,41326,0,6,12,1,2,0,0,3,5.0
1,266,0,3,2,2,1,1,41326,0,2,3,1,1,0,0,1,6.0
2,266,0,0,2,2,2,1,41401,0,3,3,3,2,0,0,1,6.0
2,307,0,0,1,1,1,2,41326,0,7,9,1,2,0,0,1,2.0
1,266,0,0,2,1,2,2,41401,0,7,4,1,2,100,0,2,5.0
1,307,0,0,1,1,1,1,41326,0,7,9,1,2,150,0,1,5.0
1,218,0,5,1,2,1,2,41326,0,1,36,1,2,0,0,1,1.0
1,307,0,2,1,2,1,1,41401,0,1,3,1,2,0,0,1,3.0
1,266,0,7,2,2,1,2,41326,0,4,10,1,2,0,0,1,5.0
1,307,0,0,1,1,2,1,41326,0,4,84,1,2,0,0,2,3.0
2,299,299,4,2,1,1,3,41326,7,1,7,1,2,0,0,1,2.0
2,307,0,2,1,2,2,3,41326,7,1,1,1,2,0,0,2,21.0
2,307,307,7,1,2,2,2,41326,0,1,2,1,2,0,0,1,4.0
1,307,0,2,1,3,2,1,41326,7,1,3,1,2,0,0,1,3.0
3,307,0,2,1,2,2,2,41326,7,1,1,2,2,0,0,2,5.0
1,266,292,7,2,2,2,1,41325,0,1,2,1,2,0,0,2,1.0
3,218,0,2,1,1,1,1,41326,0,1,36,1,3,300,0,1,1.0
1,266,0,0,2,2,2,1,41327,0,2,4,1,2,0,0,1,5.0
1,307,307,0,1,1,1,3,41326,0,2,24,1,2,0,0,1,1.0
1,266,266,6,2,2,1,2,41326,0,1,7,1,2,0,0,1,2.0
1,307,0,2,1,2,2,3,41326,0,1,1,1,1,0,0,2,1.0
2,299,0,0,2,2,2,1,41401,0,6,1,1,2,0,0,2,3.0
2,307,0,2,1,1,2,2,41336,4,1,3,1,3,0,0,2,4.0
1,307,0,5,1,2,2,2,41327,0,2,2,1,2,0,1,1,6.0
2,307,307,2,1,2,1,1,41326,7,1,2,1,2,0,0,1,1.0
1,266,0,3,2,2,2,2,41326,0,2,5,1,1,0,0,2,3.0
3,178,0,0,1,1,3,2,41326,0,2,36,1,1,0,0,3,1.0
1,266,0,7,2,2,1,2,41401,0,6,36,1,2,0,0,1,4.0
1,307,0,7,1,1,1,2,41326,0,2,26,1,2,0,0,1,2.0
1,307,0,0,1,1,1,2,41326,0,1,6,1,2,0,0,1,15.0
2,205,0,7,1,2,1,1,41326,0,2,24,1,1,100,0,2,3.0
2,265,264,4,2,1,1,3,41326,7,1,60,1,2,0,0,1,3.0
2,285,265,2,2,2,2,2,41324,7,1,60,1,2,0,0,2,5.0
2,307,0,7,1,2,2,1,41327,0,2,1,1,2,0,0,2,2.0
1,307,0,0,1,2,1,1,41401,0,4,8,1,2,0,0,1,2.0
2,307,0,0,1,2,2,2,41326,0,5,4,1,2,0,0,1,4.0
1,243,0,2,2,2,2,1,41401,5,1,1,1,2,0,0,2,5.0
2,265,0,3,2,2,1,2,41326,7,2,3,2,1,0,0,1,4.0
1,266,0,2,2,1,1,1,41326,7,1,22,1,2,0,0,1,4.0
1,266,0,7,2,2,2,1,41401,0,1,3,1,3,0,0,1,4.0
1,266,0,7,2,1,1,2,41326,0,1,7,1,2,0,0,1,5.0
1,76,307,2,1,1,1,2,41327,5,1,24,1,2,0,0,1,1.0
1,266,0,2,2,2,2,2,41326,0,1,2,1,2,0,0,2,11.0
1,307,0,3,1,1,1,2,41326,0,2,14,1,2,0,0,1,5.0
1,299,0,7,2,1,1,2,41326,0,6,5,1,1,0,1,1,8.0
2,307,307,0,1,2,2,2,41326,0,5,2,1,2,0,0,1,5.0
2,252,0,4,2,1,1,2,41401,0,1,8,1,2,0,0,1,4.0
1,266,0,2,2,1,1,3,41332,6,1,12,1,2,0,3,1,16.0
2,307,0,2,1,1,3,2,41401,5,1,2,1,2,0,0,3,5.0
1,307,0,0,1,2,3,1,41326,0,1,12,1,1,0,0,3,2.0
1,266,0,3,2,2,2,2,41326,5,2,3,1,2,0,0,2,2.0
2,265,0,7,2,2,1,1,41332,0,1,12,1,2,0,0,1,3.0
1,292,246,5,2,2,2,2,41401,0,2,4,1,1,0,0,2,3.0
3,205,205,6,1,2,3,2,41401,7,5,72,2,2,0,0,3,6.0
1,266,0,0,2,1,2,1,41326,0,2,4,1,2,0,0,1,2.0
1,307,0,5,1,2,2,3,41336,7,2,1,1,1,1,0,2,5.0
1,266,0,0,2,2,2,1,41326,0,1,1,1,2,0,0,2,7.0
1,266,0,3,2,2,1,3,41327,7,1,2,1,1,0,0,1,6.0
1,307,0,2,1,2,1,2,41401,0,1,2,1,2,0,0,1,2.0
1,266,0,6,2,1,2,2,41401,0,1,30,1,1,0,0,1,4.0
2,285,264,7,2,1,1,1,41326,0,1,12,1,3,200,0,1,12.0
3,109,0,0,1,1,1,1,41401,0,3,84,1,3,0,0,1,1.0
1,266,292,0,2,2,1,3,41401,0,7,3,1,2,0,0,1,4.0
3,213,0,0,1,3,3,1,41326,0,2,48,1,2,0,0,3,1.0
1,266,0,4,2,2,2,1,41326,6,1,4,1,2,0,0,2,2.0
2,265,0,7,2,1,2,1,41401,0,6,18,1,3,0,1,2,9.0
1,307,0,7,1,2,1,2,41401,0,1,5,1,3,0,0,1,1.0
2,307,0,4,1,2,2,3,41326,5,2,1,1,2,0,0,2,4.0
3,264,0,0,2,1,1,2,41336,0,2,24,1,2,150,0,1,1.0
1,266,0,7,2,2,2,2,41401,0,6,3,1,1,0,0,2,0.0
2,264,285,5,2,1,1,1,41401,7,4,12,1,2,100,0,1,2.0
1,266,0,7,2,1,1,1,41401,0,4,3,1,1,0,0,1,7.0
1,266,0,6,2,2,2,3,41401,7,1,1,1,1,0,0,2,3.0
1,307,307,7,1,2,2,1,41326,0,1,1,1,2,0,0,1,2.0
1,266,0,4,2,1,1,3,41401,7,1,1,1,1,0,0,1,1.0
2,299,0,2,2,1,1,1,41401,5,1,60,1,4,0,0,1,4.0
2,265,0,7,2,2,1,1,41401,0,4,6,1,2,0,0,1,4.0
2,265,0,5,2,2,2,1,41326,0,3,1,1,2,50,0,1,8.0
1,288,266,0,2,2,2,2,41401,0,7,7,1,2,150,0,1,2.0
2,307,0,7,1,2,1,3,41326,0,1,3,1,2,0,0,1,2.0
1,307,0,0,1,2,2,1,41327,0,2,2,1,2,20,0,2,1.0
1,266,0,6,2,2,2,1,41326,0,1,2,1,2,0,0,1,2.0
2,265,0,6,2,1,1,1,41326,7,1,54,1,2,0,0,1,5.0
2,266,0,0,2,3,2,2,41326,0,6,1,2,1,0,0,2,1.0
1,266,0,2,2,2,2,3,41326,0,1,5,1,2,0,0,1,9.0
1,307,26,5,1,1,1,1,41326,7,1,3,1,2,0,0,1,4.0
1,266,299,7,2,2,2,1,41401,0,6,3,2,2,0,0,1,18.0
2,266,0,2,2,2,2,3,41326,7,1,2,1,2,0,0,2,20.0
1,266,0,7,2,3,1,1,41401,0,6,5,1,1,0,0,1,3.0
2,307,103,0,1,2,1,1,41326,0,1,3,1,2,0,0,1,5.0
1,254,266,4,2,2,2,3,41326,7,1,1,1,2,30,0,2,15.0
2,265,0,7,2,2,1,2,41401,0,6,2,1,2,0,0,1,1.0
1,307,0,7,1,2,2,3,41401,0,2,2,1,2,0,0,2,1.0
2,265,0,7,2,2,3,2,41326,0,1,4,1,1,50,0,3,3.0
2,307,0,5,1,2,2,3,41401,0,1,4,1,2,0,0,2,12.0
1,266,0,4,2,1,1,2,41326,7,2,12,1,2,0,0,1,1.0
1,266,0,5,2,2,1,2,41326,7,2,2,1,2,100,1,1,12.0
1,307,0,0,1,2,1,2,41326,0,1,4,1,2,0,0,1,5.0
1,299,0,7,2,2,1,2,41401,0,1,5,1,1,0,0,1,3.0
2,253,264,6,2,2,2,3,41401,7,5,2,1,1,0,0,2,17.0
1,266,0,4,2,2,2,1,41326,7,3,2,1,1,0,0,2,3.0
2,102,307,2,1,2,2,2,41401,0,1,3,1,2,0,0,2,2.0
2,205,0,5,1,1,1,1,41326,0,2,72,1,1,0,0,1,4.0
1,128,0,7,1,2,1,1,41326,0,2,24,1,2,0,0,1,1.0
2,292,292,2,2,2,2,3,41326,7,1,2,1,2,0,0,2,1.0
1,247,299,6,2,2,2,1,41326,7,1,1,1,2,0,1,1,6.0
2,307,119,7,1,2,2,1,41327,0,5,3,1,2,0,0,2,4.0
1,307,0,2,1,1,3,2,41401,5,1,36,1,3,0,0,3,0.0
2,307,307,7,1,2,1,2,41326,0,2,2,1,2,0,0,1,5.0
1,266,0,6,2,2,1,1,41335,7,2,2,1,2,50,0,1,5.0
1,266,0,7,2,1,1,2,41401,0,1,5,1,1,100,0,2,2.0
2,307,141,0,1,3,3,2,41336,0,5,6,1,2,0,0,3,1.0
2,307,218,7,1,2,2,2,41326,0,2,4,1,2,0,0,2,3.0
1,266,0,7,2,2,2,1,41326,0,1,1,1,2,0,0,1,6.0
1,179,0,5,1,2,1,2,41326,0,2,6,1,2,0,1,1,5.0
2,307,307,0,1,2,1,1,41326,0,2,48,1,2,0,0,1,3.0
2,265,0,0,2,2,2,1,41401,0,3,16,1,1,0,0,2,9.0
2,265,0,7,2,1,1,1,41326,0,6,6,1,2,120,1,1,5.0
3,205,0,0,1,3,3,1,41326,0,7,32,1,1,0,0,3,4.0
2,109,0,0,1,3,3,1,41326,0,3,60,1,3,0,0,3,1.0
1,307,117,3,1,1,1,2,41326,5,1,18,1,2,0,0,1,10.0
2,307,0,3,1,2,1,2,41326,0,1,1,1,2,0,0,1,7.0
1,307,0,0,1,2,1,2,41326,0,2,3,1,2,0,0,1,4.0
2,292,0,6,2,2,2,2,41326,7,2,4,1,3,100,0,2,3.0
2,307,307,2,1,2,1,2,41336,0,1,56,1,2,0,0,2,2.0
1,266,0,2,2,2,2,1,41326,5,1,1,1,2,0,0,2,1.0
